https://github.com/jdacoello/xdvp/DataStream type Class	Undefined
http://www.w3.org/ns/sosa/ActuatableProperty type Class	Passed
https://github.com/jdacoello/xdvp/VariableKind type Class	Undefined
https://github.com/jdacoello/xdvp/CategoricalDataStream type Class	Undefined
ub13bL313C34 type Class	Undefined
http://purl.org/iot/ontology/iot-stream#Analytics type Class	Passed
ub13bL130C36 type Class	Undefined
https://github.com/w3c/vsso-core#ActuatableVehicleProperty type Class	Passed
ub13bL442C44 type Class	Undefined
http://purl.org/iot/ontology/iot-stream#StreamObservation type Class	Passed
https://github.com/jdacoello/xdvp/VehicleJourney type Class	Undefined
ub13bL287C34 type Class	Undefined
http://qudt.org/schema/qudt/Unit type Class	Passed
https://github.com/jdacoello/xdvp/NumericalDataStream type Class	Undefined
https://github.com/jdacoello/xdvp/VehiclePropertyActuation type Class	Undefined
https://github.com/w3c/vsso-core#Vehicle type Class	Passed
ub13bL300C36 type Class	Undefined
http://www.w3.org/ns/sosa/Actuation type Class	Passed
ub13bL167C32 type Class	Undefined
http://www.w3.org/ns/sosa/Platform type Class	Passed
http://www.w3.org/ns/sosa/Procedure type Class	Passed
http://purl.org/iot/ontology/iot-stream#IotStream type Class	Passed
http://www.w3.org/ns/sosa/ObservableProperty type Class	Passed
http://www.w3.org/ns/sosa/Observation type Class	Passed
ub13bL467C42 type Class	Undefined
https://github.com/w3c/vsso-core#ObservableVehicleProperty type Class	Passed
http://purl.org/iot/ontology/iot-stream#Event type Class	Passed
